ID,lnwage
559,2.8725789108722237
259,2.53890066014532
1283,2.6079336612701436
171,2.817558344845514
388,3.537895951233692
638,3.210939053289479
524,2.663806991852092
1454,2.8205889855569355
225,2.71334021076445
1321,3.543041423270887
529,2.9108658651218664
1487,2.996030632395436
1500,2.65357284316965
634,3.028560548019257
967,2.7337203615863914
41,2.671031807343163
567,2.8157114887751344
412,2.9761882048795782
1239,2.3579295812535257
1150,2.8227946730549602
1224,3.1361171568581905
1281,3.036885180124731
454,2.7195304625115133
140,2.427880505851114
790,2.218867922478063
111,3.1405537548986375
439,2.539128184246022
890,2.801560740112796
116,2.2321010082326995
365,3.0196592820564803
671,2.98467240057964
1216,2.77873445900912
973,3.139893573716517
127,2.6759656839964943
268,2.039561406302165
823,2.3803054219827207
807,2.76421313422781
131,2.8668584977182805
125,2.799376998599645
1053,2.853866659237482
736,2.2448332492996643
533,2.5468818137014515
809,2.4330811451295196
771,2.8493904639804324
422,3.2580889189823607
590,2.3259168872222036
1243,2.6360018156869707
1186,2.8054510973940916
250,2.733981018040172
155,2.8826948989668053
1441,2.629123163434917
1152,2.670999456465217
1178,3.2054760585219135
1350,2.490063137561779
204,2.6566133434682317
413,2.881093999437784
323,2.5708282691848496
105,3.1080871302036392
284,3.383711728811644
52,3.1582706798115994
1306,2.665878406772799
894,2.9609119067003524
342,2.9451154148408243
1084,3.101357269957513
687,2.753993286035776
237,2.9523420676379213
57,2.6234654468861542
195,2.5485269124610737
108,3.109518454420257
1018,3.3565947924800934
405,2.4733751141216787
200,2.790712277564883
475,3.0995848638176517
450,2.036213492059632
1315,2.485514029611676
1467,3.1500503632813595
781,3.1493676284613272
315,2.9803375792416533
1189,2.3053866805970236
779,2.616340849234902
1212,3.172960473316208
851,2.512011030935914
616,2.227171191775691
1237,3.316721117563482
1109,3.320258343640644
79,3.3708243064542867
668,3.0476924203086444
746,2.6700502853273975
581,2.7951575231339154
68,2.2296712219641526
143,2.820859802962741
1003,2.9648585294852445
897,2.9507234903162853
1357,2.6808583880816617
553,3.3766800876546665
1027,2.0478355664715413
223,2.6532575381413497
26,2.6011703159244974
395,2.4640242852519485
432,2.040503335266831
403,2.2687045930090033
107,3.1121615438643095
1263,3.4683225561115965
296,3.604049128565993
884,2.4244539003160837
1271,3.053495301882836
1012,2.933101932187616
1087,2.6289391710281347
1291,2.5994543585828986
1286,3.189499055912834
710,2.4750160970141484
625,3.612253706167124
205,2.7981084155901086
1424,3.0252389314792407
1267,2.7533164824036924
1022,2.6575138763646984
62,1.9835373552444437
1335,3.167830966184655
1420,2.3090627740164362
658,2.2933316994087773
58,3.1222059363274295
1414,3.241840712097386
857,3.3873614536716614
593,3.065193746801109
1397,2.629289791903182
182,2.589044167590793
1048,2.084398969860776
977,2.465335018081648
379,2.46177967261254
385,2.293251210103319
13,2.494223736978502
873,2.76696994471905
40,3.2909450730463607
652,2.6485121928188478
1171,2.7661275548140773
1105,2.56313750330911
544,2.766099123355726
1388,2.4442504446300606
369,3.081629921994752
340,2.719909695818857
1359,3.263561256224818
1325,3.2686371048498986
497,2.9743252063437975
1347,2.8287301008585306
1269,3.044729366357532
1449,3.3563145581957343
1494,3.0934385825939525
930,3.0160880329537707
71,2.6097292288645106
1052,3.2574537445974823
210,2.7050783216996046
1413,2.262304782050275
1348,3.075295563042552
840,2.7751943278470224
785,2.972002168221218
865,2.4991873493832726
161,2.995138361392457
681,2.7411123468762497
1211,3.1010888037435995
240,3.238600641495869
488,2.8258641558455375
585,2.6273419549885784
416,3.223923050053087
1045,3.1029940814825387
1496,3.363516065276969
562,2.3153695985082527
430,3.3962468656418645
232,2.551688597942053
1046,2.5876685533477537
1163,2.1463224399638543
114,2.689521206720693
856,2.4462630301098667
1206,1.849041508533859
17,3.397863190744578
774,2.4736035884531344
760,3.251958295827651
864,2.519172477496142
715,2.7458889686424772
510,2.310037644540603
711,2.2467212286715315
169,2.7834302315906965
783,2.6688493023973496
1067,2.4827838420620774
963,2.9786285398206287
1336,3.0067485406147094
714,3.3040349376384377
721,2.552365166242841
819,3.0698253621086997
1311,3.1788091605483997
587,2.686815038882982
560,3.3361752983997253
24,2.263782701183483
354,2.6909144840884984
1001,2.5362533328280032
512,2.7016280234433054
59,2.9866095993241313
730,3.13859175641581
391,3.0903891585757655
279,2.9739700983589428
1099,2.833393680462608
918,2.747477606948889
885,3.5571412481284117
1183,1.8846672816541385
1085,2.7564415754333296
392,2.7727749165651967
357,2.8414713494068238
548,3.202058952404258
483,2.912958614363993
304,3.5260150973034157
128,3.050261582087499
928,2.93869239353681
476,2.7654436094678934
293,3.25102442857064
540,2.8645934274252385
1254,2.5434214045217103
207,2.8952761311086035
1042,2.5877181729882346
1192,2.275153740585536
492,2.810047311899462
1101,2.729131459023306
222,2.711506786687417
1194,2.1095127111283105
720,2.5284917912378946
1297,2.551958719584672
1442,2.5808200421698677
1198,2.6385296672517704
363,2.6950477745437267
1393,2.605083367959301
167,3.023506226418289
1044,2.552735502412905
399,2.8633463426108947
343,3.230787268130211
235,3.568718091987376
1193,3.357337553055915
782,2.6461627906469176
703,3.0969103589368627
520,2.5236108701758297
1009,3.1642882315697323
549,2.925769503658085
604,2.7446290240817377
1490,2.959453327054139
514,2.6239958195004687
211,2.522367155887518
190,2.768477576487454
1440,2.200117086570232
1493,2.449367161848966
56,2.4176211762084034
14,2.6232824764652105
1383,2.713795639190602
1264,3.54328877539616
966,3.294537638359898
1381,2.8844635639346414
318,2.0080699745602892
1261,2.4306912523828226
734,2.197192422554866
589,3.0299862336597485
1266,2.8919432144328114
8,3.2517950852922173
130,3.076591394121437
1153,2.460384441330092
1288,3.412038810067193
1316,2.741304228010821
1351,2.5972132454663495
839,2.5870184695578344
527,3.152313842638267
1469,2.6723786287441227
837,2.3903124540682144
571,2.0950948093608717
1248,3.2395321081136275
646,2.2664718582415513
811,3.006114290836716
423,3.1599060870522644
871,2.8756754365128745
282,2.5327428310822184
1313,2.281906221285138
1371,2.6761397222818637
265,2.5561158194114264
1091,3.340856977619917
845,3.134808892768712
628,2.846874806744
631,2.785906183311004
231,3.1986721898720782
906,2.772702259260837
830,3.111270653423954
1419,3.1216839606374744
759,2.7896115001076773
702,2.9366826251647105
648,3.122490397870299
927,2.555332146460346
1319,2.5698681657613553
726,2.507700431998135
396,2.9748467240613543
72,3.154423254760114
949,2.151013778013862
1231,2.727132956869344
174,2.813778911567804
1287,2.8362446203483827
636,2.659731447737272
738,3.235046562654068
1089,3.1010888037435995
922,2.6880234679768216
889,2.1681392447465595
139,2.7562294474379225
1408,3.1433262884067616
373,3.3740099643291064
100,3.03358920026293
861,3.043235977407182
278,2.497106655992985
1038,3.1724920911757297
1164,2.452951956097047
670,2.7546499698025877
21,2.5862507275551514
